,id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
255,11805.json,3,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",guns,virginia-center-public-safety,,Virginia,organization,0.0,0.0,0.0,0.0,0.0,a rally flier
256,805.json,2,"""Obama said he would unilaterally renegotiate the North American Free Trade Agreement.""",foreign-policy,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"Hempstead, N.Y."
257,8030.json,4,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",crime,tweets,,,none,2.0,3.0,1.0,2.0,3.0,tweets
258,7678.json,0,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",clean-water-portland,,,organization,0.0,1.0,0.0,0.0,0.0,a campaign flier
259,139.json,2,"He received ""A"" ratings from ""every conservative organization that gives ratings.""",job-accomplishments,tom-tancredo,U.S. representative,Colorado,republican,2.0,4.0,1.0,1.0,0.0,"a Republican debate in Orlando, Fla."
260,7271.json,3,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.","crime,education,public-safety,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1.0,1.0,4.0,4.0,0.0,in State of the State speech
261,11409.json,0,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,"congress,congressional-rules,corrections-and-updates",dave-brat,College professor,Virginia,republican,2.0,5.0,0.0,2.0,0.0,"comments on ""Meet the Press"""
262,688.json,0,"""He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' """,candidates-biography,fred-thompson,Actor,Tennessee,republican,1.0,4.0,3.0,3.0,0.0,a speech at the Republican National Convention
263,3726.json,2,Two-thirds of Wisconsin corporations dont pay state income taxes.,"corporations,income,taxes",one-wisconsin-now,,Wisconsin,organization,0.0,2.0,2.0,1.0,1.0,a news release and report
264,7461.json,4,There are literally teachers now who are getting pink slips because of sequestration.,"education,federal-budget",arne-duncan,U.S. Secretary of Education,Illinois,democrat,1.0,2.0,1.0,2.0,0.0,"an appearance on ""Face the Nation."""
265,5363.json,0,Obamacare ... will kill jobs across America.,"health-care,jobs,message-machine-2012",us-chamber-commerce,,,none,6.0,3.0,3.0,1.0,1.0,a television ad
266,9942.json,3,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",sports,george-will,Columnist,Maryland,columnist,7.0,6.0,3.0,5.0,1.0,"a panel on ""Fox News Sunday"""
267,3575.json,3,On federal stimulus money for expanding rail service.,"federal-budget,state-budget,stimulus,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,an announcement of an application for federal stimulus money for rail
268,2205.json,3,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.","health-care,military,abc-news-week",gen-peter-chiarelli,"Vice Chief of Staff, United States Army",,none,0.0,0.0,0.0,0.0,0.0,"an interview on ""This Week."""
269,7552.json,2,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,"economy,states",jeff-mullis,State Senator,Georgia,republican,0.0,0.0,0.0,1.0,0.0,a meeting
270,7135.json,5,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.","health-care,retirement",association-mature-american-citizens,,"Washington, D.C. ",organization,0.0,0.0,0.0,0.0,1.0,a direct mail letter
271,384.json,3,"""John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.""",iraq,votevetsorg,,,none,0.0,1.0,1.0,0.0,0.0,a television ad.
272,13007.json,3,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.","crime,criminal-justice,immigration",sean-hannity,Radio/TV host,,none,3.0,5.0,3.0,2.0,1.0,a slide presented on Hannity’s show during an Austin interview of Donald Trump
273,12994.json,2,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.","candidates-biography,ethics",hilary-rosen,,,democrat,0.0,0.0,0.0,2.0,0.0,"""The Diane Rehm Show"""
274,3436.json,0,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.","abortion,health-care",matt-gaetz,State Representative,Florida,republican,0.0,1.0,1.0,1.0,0.0,comments before a House subcommittee
275,5810.json,2,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,transportation,citizens-transportation-mobility,,Georgia,none,1.0,0.0,2.0,1.0,0.0,a flier
276,6141.json,5,Federal health care reforms amounted to the government takeover of health care.,health-care,tommy-thompson,,Wisconsin,republican,6.0,8.0,2.0,5.0,3.0,a television ad
277,6.json,1,"""Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.""",iraq,chris-dodd,U.S. senator,Connecticut,democrat,0.0,0.0,3.0,3.0,0.0,a TV ad.
278,9891.json,1,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,"campaign-finance,legal-issues",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,a Senate floor speech
279,1971.json,0,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",job-accomplishments,john-albers,,,republican,0.0,1.0,0.0,1.0,0.0,
280,7008.json,2,"6,400 Ohioans ... lost manufacturing jobs in the month of September.","economy,jobs",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a news release
281,8963.json,5,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,"congress,guns",matt-bevin,Investment manager,Kentucky,republican,0.0,1.0,0.0,1.0,1.0,a television ad
282,13040.json,1,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,russ-feingold,,Wisconsin,democrat,2.0,4.0,7.0,5.0,1.0,in a campaign ad
283,8151.json,0,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.","health-care,income",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7.0,8.0,10.0,12.0,3.0,"an interview on Comedy Central's ""The Daily Show"""
284,6236.json,4,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.","climate-change,energy,environment,foreign-policy,gas-prices",eric-hovde,,,republican,2.0,3.0,3.0,0.0,0.0,a news release
285,6974.json,0,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,"abortion,health-care,public-health",tennessee-republican-party,,Tennessee,republican,1.0,2.0,0.0,0.0,0.0,a mailer sent for a state legislative campaign.
286,6879.json,4,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",josh-mandel,Ohio treasurer,Ohio,republican,4.0,5.0,4.0,5.0,6.0,a campaign commercial
287,11639.json,2,It is already in the law that there is a requirement to screen (refugees) for religion.,"foreign-policy,religion,terrorism",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,"an interview on ""Face the Nation"""
288,9343.json,4,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",foreign-policy,dick-cheney,,,republican,5.0,4.0,2.0,2.0,1.0,"an interview on ""Fox News Sunday"""
289,422.json,1,"""I did very well with young people in Ohio, Massachusetts, California.""",elections,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a news conference in Greensburg, Pa."
290,1448.json,1,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""","federal-budget,health-care",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a State of the Union speech
291,737.json,0,"McCain ""has opposed stem cell research.""",health-care,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a radio ad
292,10516.json,2,Austin has more lobbyists working for it than any other municipality in Texas.,"city-government,ethics",dave-claunch,Businessman,Texas,none,0.0,0.0,0.0,1.0,0.0,a meeting of the West Lake Hills City Council
293,4750.json,0,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.","environment,federal-budget,market-regulation",allen-west,"U.S. representative, Florida District 22",Florida,republican,6.0,9.0,3.0,1.0,4.0,a TV interview
294,8604.json,0,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.","congressional-rules,trade",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email
295,729.json,1,On whether the government should bail out insurance giant AIG.,"corporations,economy",john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,
296,12702.json,5,The Cleveland police has issued a stand down order to officers.,public-safety,mike-cernovich,blogger,California,none,0.0,0.0,0.0,0.0,1.0,his blog
297,8901.json,3,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.","energy,environment",van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,0.0,1.0,2.0,2.0,0.0,"a segment on CNN's ""Crossfire"""
298,11546.json,1,We already pay the highest electricity prices in the country here in New England.,energy,richard-paglia,vice president Spectra Energy,,none,0.0,0.0,1.0,0.0,0.0,a TV interview
299,1353.json,4,"""We're going to have more troops (in Afghanistan) . . . than the Russians had.""",afghanistan,john-murtha,,,democrat,1.0,0.0,0.0,0.0,0.0,the show 'Hardball With Chris Matthews'
300,5938.json,0,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,elections,mark-neumann,Developer and homebuilder,Wisconsin,republican,2.0,4.0,1.0,2.0,1.0,a website alert
301,12158.json,4,Florida is investing record amounts of funding for HIV/AIDS prevention.,"public-health,state-budget",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a Tampa Bay Times interview
302,656.json,2,"""There's only four senators senior to me ... there's still 44 older than me.""",candidates-biography,joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,"Springfield, Ill."
303,10085.json,0,"All four on Mount Rushmore, they were all independents at one critical point in their career.","elections,history",larry-pressler,Candidate for U.S. Senate,South Dakota,independent,0.0,1.0,0.0,0.0,0.0,a campaign forum
304,5824.json,0,We didnt go out asking people to join the stand your ground task force.,"crime,public-safety",jennifer-carroll,Lieutenant governor,Florida,republican,0.0,1.0,0.0,0.0,1.0,Capitol news conference
305,5753.json,3,Rhode Islands exports have increased by 53 percent in the last two years.,"economy,states,trade",lisa-tomasso,State Representative,Rhode Island,democrat,0.0,0.0,0.0,0.0,0.0,a news release.
306,5512.json,0,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",stephen-laffey,farmer,Colorado,republican,0.0,1.0,0.0,0.0,0.0,a radio interview
307,125.json,2,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",taxes,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a radio ad.
308,6010.json,1,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2.0,1.0,2.0,0.0,0.0,"an ""Orlando Sentinel"" opinion piece"
309,727.json,2,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",ethics,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"Green Bay, Wis."
310,42.json,4,"""I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City."" -",crime,rudy-giuliani,Attorney,New York,republican,9.0,11.0,10.0,7.0,3.0,"a debate in Orlando, Fla."
311,8511.json,1,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",transportation,sid-covington,"Chairman, Lone Star Rail District",Texas,none,0.0,0.0,1.0,0.0,0.0,"an opinion column by Sid Covington, the district's chairman of the board"
312,6262.json,5,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,campaign-finance,democratic-congressional-campaign-committee,,,democrat,11.0,8.0,5.0,1.0,9.0,a news release
313,9502.json,2,The United States is the only developed country in the world without paid maternity leave.,"jobs,women,workers",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,an op-ed for Huffington Post
314,11351.json,2,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,state-budget,jennifer-shilling,"State Assembly member, 95th District",Wisconsin,democrat,1.0,1.0,0.0,2.0,0.0,a tweet
315,8558.json,0,Rhode Islands unemployment insurance system is the most expensive such system in the country.,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",kenneth-block,businessman,,republican,0.0,3.0,2.0,3.0,0.0,an interview on Rhode Island Public Radio
316,12084.json,3,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",elections,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press"""
317,568.json,3,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",military,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a television ad
318,7537.json,1,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.","agriculture,federal-budget,foreign-policy,poverty",sean-duffy,Member of the U.S. House,Wisconsin,republican,5.0,1.0,6.0,1.0,2.0,an interview
319,9708.json,5,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,"afghanistan,immigration,terrorism",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,"comments on CNN's ""State of the Union"""
320,7524.json,1,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,taxes,jamie-radtke,,Virginia,republican,1.0,1.0,1.0,2.0,0.0,a website post.
321,4537.json,2,My home state since June of 2009 created 40 percent of the new jobs in America.,jobs,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a speech
322,8549.json,4,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.","corrections-and-updates,water",city-austin,,Texas,none,1.0,0.0,0.0,0.0,0.0,a press release
323,11736.json,1,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.","drugs,health-care,public-health",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,a column posted on Medium
324,8062.json,1,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",health-care,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech at the White House
325,3158.json,2,Says his state budget will provide an increase in state funding for the 2011-12 school year.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1.0,1.0,4.0,4.0,0.0,an e-mail
326,10794.json,0,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.","agriculture,families,small-business,taxes",robert-hurt,U.S. Congressman,Virginia,republican,2.0,4.0,1.0,0.0,0.0,a statement.
327,12461.json,3,Sayvideo shows massive alligator strolling across Florida golf course.,animals,blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,Internet posts
328,8609.json,1,On whether people can keep their insurance under the Affordable Care Act.,health-care,kurt-schrader,U.S. representative,Oregon,democrat,0.0,1.0,3.0,0.0,0.0,a TV interview.
329,63.json,2,"""We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there""",foreign-policy,chris-dodd,U.S. senator,Connecticut,democrat,0.0,0.0,3.0,3.0,0.0,"a debate in Miami, Fla."
330,6560.json,3,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",immigration,jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,an interview on 'Meet the Press.'
331,3546.json,1,Weve introduced a bill that includes $12 billion in cuts over the next week.,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a public statement
332,3036.json,0,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,"legal-issues,small-business",national-federation-independent-business-wiscons,,Wisconsin,none,0.0,1.0,0.0,0.0,0.0,a news release
333,11910.json,5,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",foreign-policy,ben-carson,,,republican,7.0,12.0,3.0,2.0,4.0,a GOP debate on CBS
334,4101.json,2,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",space,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,an interview with CBS
335,10175.json,2,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.","elections,women",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,an interview
336,4593.json,0,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,"china,jobs,message-machine-2012",edd-houck,,Virginia,democrat,0.0,1.0,0.0,0.0,0.0,a TV ad.
337,5985.json,0,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.","elections,legal-issues",anastasia-williams,State representative in Rhode Island,Rhode Island,democrat,0.0,1.0,0.0,0.0,0.0,a House Judiciary Committee hearing
338,1881.json,4,"""Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.""",legal-issues,thomas-melsheimer,Attorney,Texas,democrat,1.0,0.0,0.0,0.0,0.0,an op-ed article
339,204.json,0,The Red Sox waited 87 long years to win the World Series.,"baseball,recreation",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a debate in St. Petersburg
340,10091.json,3,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,"abortion,health-care,women",Rhode_Island_Catholic,,Rhode Island,none,0.0,0.0,0.0,0.0,0.0,a newspaper editorial
341,1409.json,0,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","corporations,economy,small-business,taxes",kay-bailey-hutchison,U.S. Senator,Texas,republican,2.0,4.0,4.0,3.0,0.0,in a Republican gubernatorial debate
342,2769.json,3,Georgia has the second-highest rate of childhood obesity in the United States.,children,childrens-healthcare-atlanta,,,none,0.0,0.0,0.0,0.0,0.0,a press release
343,2600.json,2,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","job-accomplishments,message-machine",betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,0.0,2.0,1.0,2.0,1.0,a television campaign ad
344,4822.json,1,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,"education,elections,health-care,state-budget",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1.0,3.0,4.0,0.0,1.0,a video
345,5536.json,1,Says my plan is a property tax cut.,"state-budget,taxes",stephen-sweeney,State Senator,,democrat,1.0,2.0,3.0,1.0,0.0,an interview on NJToday
346,2911.json,0,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"consumer-safety,food-safety,health-care,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1.0,3.0,4.0,6.0,0.0,a news release
347,12787.json,1,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,patriotism,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a tweet
348,2442.json,5,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,"privacy,transportation",delia-lopez,Real estate investor,Oregon,republican,0.0,0.0,0.0,0.0,1.0,a statement on campaign website
349,3489.json,4,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",legal-issues,greater-wisconsin-political-fund,,Wisconsin,none,3.0,3.0,3.0,1.0,1.0,a TV ad
350,12006.json,0,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"congress,history,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,an interview
351,9109.json,4,Health insurance and medical costs are going down because of Obamacare.,"elections,health-care",ed-schultz,MSNBC television host,,none,3.0,1.0,4.0,1.0,2.0,"a broadcast of ""The Ed Show"""
352,12661.json,2,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",crime,cory-booker,U.S. senator,New Jersey,democrat,0.0,4.0,2.0,8.0,0.0,"an interview on ""Meet the Press"""
353,6447.json,1,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,education,gail-collins,Columnist for the New York Times,New York,journalist,2.0,1.0,1.0,3.0,0.0,in her New York Times column
354,2983.json,3,Four out of 10 homicides are committed by gun in this city.,"crime,guns",sam-adams,Mayor of Portland,Oregon,democrat,3.0,2.0,5.0,2.0,0.0,a city council meeting
355,13467.json,5,A picture shows former President Bill Clinton naked with another woman.,fake-news,political-insider,,,none,0.0,0.0,0.0,0.0,1.0,a post on their website
356,921.json,0,"""There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.""","economy,stimulus",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a news conference
357,9141.json,4,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,health-care,charles-krauthammer,,,none,1.0,0.0,1.0,0.0,0.0,"an interview on ""The O'Reilly Factor"""
358,12648.json,4,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",transportation,freedom-partners-action-fund,,,organization,1.0,1.0,1.0,0.0,0.0,a television ad
359,3674.json,5,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","elections,energy",troy-fraser,"Businessman, investor",Texas,republican,0.0,0.0,0.0,0.0,1.0,a Texas Senate committee hearing.
360,6577.json,1,"Last month, 44 of the 50 states saw an increase in the unemployment rate.","economy,jobs,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a speech to the Republican National Convention in Tampa
361,8240.json,0,Wind power is the most undependable form of renewable energy.,"economy,energy,environment,science,technology",james-oneil,attorney,Rhode Island,democrat,0.0,1.0,0.0,0.0,0.0,"an appearance on ""10 News Conference."""
362,9405.json,2,Charlie Crist allowed college tuition to increase up to 15 percent every year.,"education,state-budget",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a campaign commercial
363,1892.json,3,"""The House has never failed to pass a budget in the modern era.""","federal-budget,abc-news-week",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,"an interview on ABC's ""This Week''"
364,2754.json,1,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,"campaign-advertising,trade",john-boccieri,Former member of Congress,Ohio,democrat,0.0,0.0,1.0,0.0,0.0,a debate
365,31.json,3,"""Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.""",education,tommy-thompson,,Wisconsin,republican,6.0,8.0,2.0,5.0,3.0,his campaign Web site.
366,4711.json,2,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,"economy,poverty",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1.0,0.0,2.0,7.0,0.0,a speech delivered to U.S. House of Representatives.
367,664.json,0,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a speech at the Democratic National Convention.
368,1199.json,3,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""","abortion,health-care",national-right-life-committee,,,none,1.0,2.0,1.0,0.0,0.0,a press release
369,11865.json,4,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,guns,adrian-garcia,29th Congressional District candidate,Texas,democrat,1.0,0.0,0.0,0.0,0.0,a campaign news release
370,87.json,3,"Obama ""won health care for 150,000 people.""",health-care,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,
371,9312.json,2,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","economy,jobs",rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,"comments on CNN's ""State of the Union."""
372,10638.json,1,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,"economy,poverty,sports,state-budget,state-finances,transparency",tyrone-brooks,State representative,Georgia,democrat,0.0,0.0,1.0,0.0,0.0,a statement
373,3021.json,3,State governments have little ability to stimulate job growth in the short run.,economy,david-wyss,,,none,0.0,0.0,0.0,0.0,0.0,a newspaper article
374,379.json,3,"""He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.""",foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a debate in Cleveland
375,5272.json,1,Says the U.S. federal income tax rate was 0 percent until 1913.,"history,taxes",ron-paul,U.S. representative,Texas,republican,5.0,8.0,8.0,8.0,3.0,a Republican presidential debate in South Carolina
376,683.json,3,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",candidates-biography,rudy-giuliani,Attorney,New York,republican,9.0,11.0,10.0,7.0,3.0,"St. Paul, Minn."
377,1781.json,3,"Texas has, now, the highest share of minimum-wage workers in the nation.",workers,linda-chavez-thompson,Labor organizer,Texas,democrat,0.0,0.0,0.0,0.0,0.0,a speech to the Central Texas Democratic Forum
378,11687.json,2,"Two months ago, Donald Trump said that ISIS was not our fight.","foreign-policy,terrorism",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,a GOP debate on CNN
379,2975.json,1,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",stimulus,kay-bailey-hutchison,U.S. Senator,Texas,republican,2.0,4.0,4.0,3.0,0.0,an op-ed piece.
380,771.json,4,"""You had supported John McCain's military strategies pretty adamantly until this race.""",iraq,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,St. Louis
381,3991.json,1,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a television interview
382,11923.json,1,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a column posted on Medium.com
383,10749.json,4,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,"federal-budget,hunger",gwyneth-paltrow,Actress,California,democrat,1.0,0.0,0.0,0.0,0.0,a tweet
384,3946.json,1,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","environment,government-regulation,water",doug-whitsett,state senator,Oregon,republican,0.0,1.0,1.0,1.0,0.0,a legislative hearing
385,7834.json,3,Nothing in the Constitution explicitly guarantees our right to vote.,"elections,legal-issues,supreme-court",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1.0,2.0,2.0,3.0,0.0,a speech
