Unnamed: 0,id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
1539,5014.json,3,"Says Joe Biden said Jon Corzine is the smartest guy that I know, in terms of the economy and on finance, I really mean this.","economy,message-machine-2012",national-republican-congressional-committee,,,republican,18.0,9.0,8.0,5.0,8.0,a web ad posted on YouTube
60,6000.json,0,Only 2 percent of public high schools in the country offer PE classes.,"education,health-care",michelle-obama,,Illinois,democrat,0.0,2.0,1.0,4.0,0.0,an interview with NPR
529,8541.json,3,"During my eight years as county executive, we cut the number of county workers by 20 percent.","county-budget,county-government,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a book
6555,10526.json,5,There is a very identifiable Somali community back home in Delaware.,"diversity,population,terrorism",joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,remarks at a White House summit
1963,13278.json,0,State Department officials actually directed contracts for the Haitian recovery after the earthquake to friends of the Clintons.,ethics,mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,"an interview on NBC's ""Meet the Press"""
2085,8186.json,3,"State law says that once the state appraises a piece of property, they can only pay it a certain amount above appraisal.","city-government,corrections-and-updates,sports",kasim-reed,,,democrat,1.0,0.0,5.0,7.0,1.0,an interview
6522,2524.json,1,Said that his batting average with Congress is higher than every other president since Dwight D. Eisenhower except Lyndon Johnson.,job-accomplishments,jimmy-carter,,Georgia,democrat,3.0,0.0,2.0,2.0,0.0,"Former President Jimmy Carter, Sept. 20, during an NBC interview about his latest book "
1949,4149.json,5,Says Wisconsin Senate recall candidate Jessica King voted to increase her pay with taxpayer dollars by 63 percent.,"city-budget,income,voting-record",randy-hopper,"State Senator, District 18",Wisconsin,republican,0.0,0.0,0.0,0.0,1.0,a TV ad
9756,1127.json,1,"""If you like your health care plan, you can keep your health care plan.""",health-care,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a town hall meeting
9110,11072.json,3,"In New Orleans, nearly100 percent of our kids are in charter schools.","education,natural-disasters",bobby-jindal,Governor of Louisiana,Louisiana,republican,0.0,1.0,4.0,4.0,0.0,"comments on ""Fox News Sunday"""
1974,1255.json,3,"Other Western countries have ended their ""Don't Ask, Don't Tell"" policies.","gays-and-lesbians,military",carl-levin,,,democrat,0.0,0.0,0.0,0.0,0.0,an appearance on 'Meet the Press'
882,5124.json,5,Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,"abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012",restore-our-future,super PAC,,republican,1.0,0.0,3.0,1.0,2.0,a television ad
1392,5036.json,2,Fifty percent of Speaker Gingrichs tax plan goes to the top 1 percent.,"new-hampshire-2012,taxes",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a conference call by a campaign spokesman with New Hampshire reporters.
5356,9172.json,5,Says Rep. Michele Bachmann said President Barack Obama might be to blame for the Fort Hood shootings.,congress,facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a Facebook meme
9252,1344.json,4,"""Although Democrats represent only 10 of Florida's 25 districts, their districts received 60 percent of the stimulus funds.""","economy,stimulus,workers",jeff-miller,U.S. Congressman,Florida,republican,1.0,0.0,0.0,1.0,0.0,a newsletter
1749,8471.json,2,The vast majority of people in this country are keeping their (health insurance) plan.,"health-care,pundits",david-axelrod,,,democrat,2.0,1.0,6.0,7.0,0.0,"comments on MSNBC's ""Morning Joe"""
1455,12212.json,1,Says Hillary Clinton voted for virtually every trade agreement that has cost the workers of this country millions of jobs.,"candidates-biography,jobs,trade",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,"an interview on NBC's ""Meet the Press"""
6096,12706.json,0,Hillary Clinton is for open borders.,immigration,rudy-giuliani,Attorney,New York,republican,9.0,11.0,10.0,7.0,3.0,a speech at the Republican convention”
5001,10653.json,2,"Says Gov. Scott Walkers proposed reduction in university spending is about the size of the one under Democratic Gov. Jim Doyle, but Democrats didnt treat Doyles cut as so dire.",education,robin-vos,Wisconsin Assembly speaker,Wisconsin,republican,0.0,3.0,2.0,5.0,1.0,an interview
1227,1652.json,1,On recess appointments.,"foreign-policy,legal-issues,workers",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a prepared statement
2789,8660.json,1,Obamacare could force thousands of volunteer fire stations to cut service or close entirely!,"corrections-and-updates,health-care,public-safety",generation-opportunity,advocacy group,Virginia,none,0.0,0.0,1.0,0.0,0.0,a Facebook post
7286,6458.json,4,"Says Mitt Romney said at a January 2012 debate that under Paul Ryans tax plan, Id have paid no taxes in the last two years.","corrections-and-updates,taxes",paul-begala,Affiliated professor of public policy at Georgetown University's Public Policy Institute,Texas,democrat,1.0,2.0,0.0,0.0,0.0,a Twitter post.
6404,10118.json,0,"Says high-speed rail would have created 60,000 jobs.","debates,message-machine-2014,stimulus,transportation",charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a debate
4474,1776.json,5,"""McCollum admitted he didn't think that the subprime mortgage crisis was a big deal, telling reporters he thought that the subprime collapse had been exaggerated by the media and investors and that 'it's not the end of the world.' ""","financial-regulation,housing",florida-democratic-party,,Florida,democrat,5.0,4.0,4.0,5.0,3.0,a press release.
7557,315.json,3,"""Two-thirds of our economy is a consumer economy.""",economy,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,"Boca Raton, Fla."
164,11828.json,0,We have more illegal immigrants here than we did five years ago.,immigration,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,"an interview on NBC's ""Meet the Press"""
1852,9595.json,0,Says 70 percent of Virginias Medicaid cost is for seniors in nursing homes.,medicaid,mark-sickles,State delegate,Virginia,democrat,0.0,1.0,0.0,0.0,0.0,a speech.
1772,4129.json,0,"Every time weve cut the capital gains tax, the economy has grown. Whenever we raise the capital gains tax, its been damaged.","economy,taxes",grover-norquist,"President, Americans for Tax Reform",,republican,0.0,3.0,0.0,2.0,1.0,an interview on CNN
1615,617.json,4,"Barack Obama promises higher taxes on ""the sale of your home.""",taxes,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,in a radio ad.
361,8240.json,0,Wind power is the most undependable form of renewable energy.,"economy,energy,environment,science,technology",james-oneil,attorney,Rhode Island,democrat,0.0,1.0,0.0,0.0,0.0,"an appearance on ""10 News Conference."""
5134,8130.json,3,Says Florida refused to allow theinsurance commissioner to negotiate lower rates with companies or refuse rates that are too high under Obamacare.,"health-care,states",ted-deutch,,Florida,democrat,0.0,0.0,0.0,0.0,0.0,a letter with other Florida lawmakers to HHS Secretary Kathleen Sebelius
1007,2926.json,4,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",immigration,ted-poe,U.S. House Representative,Texas,republican,1.0,1.0,1.0,0.0,0.0,an opinion piece
6981,4582.json,1,Says he never called teachers thugs and has said nothing but great things about them during the fight over his curbs on unions,"education,labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a television interview
321,4537.json,2,My home state since June of 2009 created 40 percent of the new jobs in America.,jobs,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a speech
131,325.json,2,"""He told gay organizers in Massachusetts he would be a stronger advocate for special rights than even Ted Kennedy.""",gays-and-lesbians,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,an automated call to voters
1015,6306.json,0,The Pasco County budget has doubled in the past three years.,county-budget,rachel-oconnor,,,republican,0.0,1.0,0.0,0.0,0.0,an interview
1044,2560.json,5,"Say Matt Wand cut Troutdale police, created a slush fund for himself.","crime,ethics,public-safety",future-pac-oregon-house-democrats,campaign committee,Oregon,democrat,3.0,0.0,0.0,0.0,1.0,a campaign mailer
8166,7528.json,1,Our debt is already bigger than our economy.,federal-budget,paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,a speech at CPAC
4052,3423.json,1,Oil production from federal waters in the Gulf of Mexico reached an all-time high in 2010.,"energy,history,oil-spill,market-regulation",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a press conference
652,2315.json,4,John Boozman supports privatizing Social Security,"message-machine,social-security",blanche-lincoln,U.S. Senator for Arkansas,Arkansas,democrat,1.0,0.0,1.0,0.0,0.0,a TV ad
10152,7099.json,0,Wisconsin is the only state that allows parents or guardians to purchase alcohol for their children regardless of whether that child is seven or 20 years old at bars and restaurants.,"Alcohol,public-health",health-first-wisconsin,,Wisconsin,organization,0.0,1.0,0.0,0.0,0.0,a news release
323,11736.json,1,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.","drugs,health-care,public-health",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,a column posted on Medium
542,12045.json,2,"In 2006, Bernie Sanders voted in the House with hard-line Republicans for indefinite detention for undocumented immigrants, and then he sided with those Republicans to stand with vigilantes known as Minutemen who were taking up outposts along the border to hunt down immigrants.",immigration,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a Democratic presidential debate in Miami
6960,12231.json,2,Says Hillary Clinton supported and continues to support fracking.,environment,bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,in an interview on NBC's Meet the Press
7224,12559.json,3,The LGBT community is more often the victims of hate crimes than any other recognized group.,"crime,gays-and-lesbians",loretta-lynch,U.S. Attorney General,,democrat,0.0,0.0,0.0,0.0,0.0,"an interview on ""Fox News Sunday"""
245,9584.json,1,I created the school choice program.,education,gary-george,Lawyer,Wisconsin,democrat,0.0,0.0,1.0,0.0,0.0,an interview
8484,151.json,0,"""More people in this country have seen UFOs than I think approve of George Bush's presidency.""",bush-administration,dennis-kucinich,U.S. representative,Ohio,democrat,1.0,3.0,4.0,6.0,0.0,"a Democratic debate in Philadelphia, Pa."
8321,4372.json,3,The ratio of corporate profits to wages is now higher than at any time since just before the Great Depression.,"corporations,economy,jobs,labor,workers",robert-reich,Economics professor at the University of California (Berkeley),California,democrat,0.0,1.0,0.0,1.0,0.0,an opinion column
766,992.json,2,Venezuela is a country whose defense budget is probably 1/600th of the United States.,military,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a news conference.
5311,3302.json,3,We have over 25 million people who live in Texas and less than 2 percent of them have concealed handgun licenses.,guns,jeff-wentworth,State Senator,Texas,republican,0.0,0.0,1.0,0.0,2.0,a TV interview
6563,2223.json,4,A bill to aid state and local governments is fully paid-for by closing costly corporate tax loopholes.,"children,education,families,federal-budget,health-care,states,stimulus,taxes",nancy-pelosi,House Minority Leader,California,democrat,3.0,7.0,11.0,2.0,3.0,a news release
9537,1871.json,5,"My opponent in November of 2008 sent a missive to the White House, to President Obama-elect, and said, Heres how you need to sell cap-and-trade to the American people.","cap-and-trade,climate-change",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a speech
10196,12574.json,2,"Despite the rhetoric from Democrat politicians, more people are employed this year than at any point in the history of Wisconsin.",jobs,scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a tweet
8335,746.json,3,"John McCain wants to ""give oil companies another $4-billion"" in tax breaks.",taxes,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"Oxford, Miss."
130,11869.json,4,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,immigration,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,an ABC Republican debate in New Hampshire
203,6265.json,4,The state of Ohio has one of the lowest unemployment rates in the nation right now and is leading the pack in terms of job creation.,"economy,jobs",bill-johnson,U.S. representative,Ohio,republican,2.0,1.0,0.0,0.0,0.0,a telephone town hall meeting
1671,11959.json,2,Malawi has just 300 doctors for 16 million people.,public-health,actionaid-k,,,none,0.0,0.0,1.0,1.0,0.0,a tweet
9957,11102.json,1,One of the reasons I believe were in trouble in Yemen is we lost the population on drone strikes issues. Thats what stirred up the population. Thats what is happening in Yemen.,terrorism,lincoln-chafee,,Rhode Island,democrat,3.0,5.0,3.0,4.0,0.0,Campaign speech 
2188,2185.json,5,"In recent years, Rep. LaTourette has sponsored legislation that would increase spending by 551.6 percent.","federal-budget,voting-record",bill-oneill,Candidate in Ohio's 14th Congressional District,Ohio,democrat,0.0,0.0,0.0,0.0,1.0,in a letter
1336,507.json,4,"""We have drawn down to presurge levels. Basra, Mosul and now Sadr City are quiet and it's long and it's tough and there will be setbacks.""",iraq,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"Greensdale, Wis."
5892,10161.json,4,Leticia Van de Putte voted to stop schools from removing teachers convicted of a felony.,"crime,criminal-justice,education",dan-patrick,Lieutenant governor-elect,Texas,republican,4.0,4.0,3.0,4.0,4.0,"a TV ad, ""Better Schools"""
10141,9183.json,2,Seventy-two percent of Georgians did not have a chance to finish college.,education,karen-handel,,,republican,2.0,0.0,3.0,3.0,1.0,an email
9268,8543.json,0,"In July 2010 the government said small businesses -- 60 percent -- will lose their health care, 45 percent of big business and a large percentage of individual health.",health-care,sean-hannity,Radio/TV host,,none,3.0,5.0,3.0,2.0,1.0,comments on Fox News Channel
5568,8085.json,3,More than 72 percent of children in the African-American community are born out of wedlock.,"children,diversity,families,marriage,pundits,sexuality",don-lemon,CNN anchor,Georgia,journalist,0.0,1.0,0.0,1.0,0.0,a commentary on CNN
5425,7893.json,1,More than half of last years U.S. college graduates are unemployed or underemployed.,"education,jobs",don-gaetz,State Senator,Florida,republican,1.0,0.0,3.0,1.0,0.0,an op-ed
5878,8233.json,4,We will have the highest general revenue in state history next year. Conservative pro-growth policies work in our state.,"economy,taxes",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a speech at the Americans for Prosperity Foundation summit
8216,8490.json,4,Natalyn Archibong skipped (Atlanta) City Council meetings or was late 90% of the time. Then she voted herself a pay raise.,candidates-biography,matt-rinker,,Georgia,none,1.0,0.0,0.0,0.0,0.0,a flier
3306,761.json,5,"Says McCain ""voted to let governments charge rape victims"" for forensic exams.",legal-issues,planned-parenthood,,,none,1.0,0.0,1.0,0.0,1.0,a TV ad.
5593,6446.json,0,Says library district would come at no direct cost to the city budget.,"city-budget,county-budget",multnomah-county-library-foundation,,Oregon,organization,0.0,1.0,0.0,0.0,0.0,a newsletter.
779,5004.json,4,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",health-care,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a Republican presidential debate
2628,1429.json,2,"""For the first time in history, my administration posts our White House visitors online.""","ethics,legal-issues,transparency",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a State of the Union speech
1959,10051.json,0,"In the 38 Studios deal, Wall Street investors took a risk, and went bust.","bankruptcy,debt,economy,history,job-accomplishments,message-machine-2014,campaign-advertising,state-budget,state-finances,taxes",allan-fung,"mayor, city of Cranston, R.I.",Rhode Island,republican,2.0,2.0,0.0,2.0,1.0,a TV commercial
8813,4621.json,2,"Just a little over 60 percent of your electric bill, my electric bill, 60 percent of that is pass-throughs, whether they be for building of nuclear plants or whatever they may be. A planned nuclear plant repair will only increase that percentage.","energy,nuclear",mike-fasano,state Senator ,Florida ,republican,0.0,0.0,0.0,2.0,0.0,a news article
3610,9905.json,2,"Over 40 of our 100 (House of) Delegates seats go uncontested every year, and over 40 percent of our state senate seats go uncontested every year.",elections,robert-sarvis,"lawyer, businessman",Virginia,libertarian,0.0,0.0,0.0,1.0,0.0,a speech
609,10711.json,3,Wisconsins attorney general and state treasurer ordered the daughter of Earth Day founder Gaylord Nelson not to discuss climate change on state time.,climate-change,next-generation-climate-action-committee,,,democrat,0.0,1.0,0.0,0.0,1.0,a blog post
8426,703.json,2,"John McCain ""took on the drug industry.""",health-care,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,a TV ad
4804,1273.json,4,"Health proposal would create a ""40% tax on health care benefits of middle-class workers.""","health-care,taxes",health-care-america-now,health care reform advocacy group,"Washington, D.C.",none,2.0,1.0,0.0,0.0,0.0,a television ad
916,10351.json,0,"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.",pundits,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16.0,15.0,20.0,10.0,11.0,"an interview on CBS's ""Face the Nation"""
1348,9358.json,2,"Today, the five largest financial institutions are 38 percent bigger than they were back in 2008, when they were too big to fail.","economy,financial-regulation,government-regulation",elizabeth-warren,U.S. senator,Massachusetts ,democrat,0.0,0.0,3.0,3.0,0.0,"an interview on ""PBS Newshour"""
8694,8786.json,1,Alex Sink used a taxpayer-funded plane so she could get to a vacation in the Bahamas.,"ethics,florida",national-republican-congressional-committee,,,republican,18.0,9.0,8.0,5.0,8.0,in a Web campaign ad
8134,1393.json,2,"""Close to half of the folks in this country illegally entered legally (but) overstayed (their ) visas.""","florida,immigration",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,an interview with Glenn Beck
4400,711.json,0,"""Obama's Ten Point Plan to 'Change' The Second Amendment.Ban the manufacture, sale and possession of handguns.""",guns,national-rifle-association,,,none,3.0,5.0,1.0,5.0,3.0,a direct mail piece
701,6971.json,0,Says Tammy Baldwin voted to gut Medicare for seniors.,"federal-budget,health-care,medicare",tommy-thompson,,Wisconsin,republican,6.0,8.0,2.0,5.0,3.0,a TV ad
4645,7370.json,3,"Says, Since 1994 when VAWA was first passed, incidents of domestic violence have dropped more than 50 percent.","congress,women",jeff-merkley,U.S. Senator,Oregon,democrat,0.0,1.0,3.0,6.0,0.0,a press call 
10160,2194.json,4,"Over the time that President Obama has been in office, we have lost 2.5 million free enterprise system jobs, and, yet, 500,000 federal government jobs have been added.",economy,pete-sessions,U.S. House representative,Texas,republican,1.0,0.0,1.0,0.0,0.0,a speech in the U.S. House
287,9208.json,2,David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,"campaign-finance,candidates-biography",dan-patrick,Lieutenant governor-elect,Texas,republican,4.0,4.0,3.0,4.0,4.0,a press release
6748,2079.json,4,Rick Scotts company is partners with Playboy in a social networking website that has community pages specifically geared towards gay dating.,"candidates-biography,corporations,gays-and-lesbians,immigration",bill-mccollum,,Florida,republican,2.0,1.0,2.0,0.0,1.0,a campaign mail piece.
5769,2503.json,1,The Republican election platform was actually written with the help of a former lobbyist for AIG and a former lobbyist for Exxon-Mobil.,ethics,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a speech in Madison, Wisc."
1244,6637.json,0,"When it comes to jobless workers, Mitt Romney says he likes to fire people.","candidates-biography,workers",jack-markell,governor,Delaware,democrat,0.0,1.0,0.0,0.0,0.0,"a speech at the Democratic National Convention in Charlotte, N.C. "
904,6811.json,2,"Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision.","china,message-machine-2012,trade",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a television ad
26,12517.json,2,Hate crimes against American Muslims and mosques have tripled after Paris and San Bernardino.,"crime,diversity,homeland-security,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a speech after a terrorist attack in Orlando
227,8433.json,2,Property taxes have increased 20 percent under four years of Chris Christie.,taxes,milly-silva,Democratic candidate for lieutenant governor; executive vice president of 1199 SEIU,New Jersey,democrat,0.0,0.0,0.0,1.0,0.0,a speech to an American Legion in Little Ferry
3748,13421.json,0,"Says Ron Johnson is benefiting from several super PACs, I am not.","campaign-finance,elections",russ-feingold,,Wisconsin,democrat,2.0,4.0,7.0,5.0,1.0,a meeting with the Milwaukee Journal Sentinel editorial board.
1102,9176.json,5,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.,"campaign-finance,health-care",freedom-partners,Advocacy group,Virginia,none,0.0,1.0,0.0,0.0,1.0,a campaign ad
7398,1490.json,3,"During the recent global warming summit in Copenhagen, Nancy Pelosi and others stayed at a five-star hotel on a trip costing nearly $10,000 per person.",transportation,david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,an e-mail blast.
3442,4678.json,1,"In 2008, when Flint had 265 sworn officers on their police force, there were 35 murders and 91 rapes in this city. In 2010, when Flint had only 144 police officers, the murder rate climbed to 65, and rapes climbed to 229.",crime,joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,"Flint, Mich."
5855,4294.json,0,Says that he did not exactly say that communities have the right to ban mosques.,islam,herman-cain,,Georgia,republican,4.0,11.0,5.0,3.0,3.0,"the GOP debate in Ames, Iowa"
378,11687.json,2,"Two months ago, Donald Trump said that ISIS was not our fight.","foreign-policy,terrorism",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,a GOP debate on CNN
5450,10491.json,0,There havent been tax cuts for the rich in Rhode Island.,"economy,history,jobs,poverty,state-budget,state-finances,taxes,wealth",nicholas-mattiello,Speaker of the House,Rhode Island,democrat,0.0,3.0,0.0,0.0,0.0,"an interview on ""10 News Conference"""
8583,8478.json,5,"If I have affordable coverage in my workplace, Im not eligible to go into the marketplace. ... Its illegal.",health-care,kathleen-sebelius,U.S. Health and Human Services Secretary,Kansas,democrat,1.0,0.0,1.0,3.0,1.0,testimony before Congress
4688,5104.json,1,"You can hire lots of bureaucrats. Thats what the presidents done. Hes added 135,000 people to the government workforce.","jobs,new-hampshire-2012,workers",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,"a town hall meeting in Peterborough, N.H."
7037,12315.json,3,"After my first year as governor, I was one of the most unpopular governors, maybe the most unpopular governor in the country. ... It changed.","elections,job-accomplishments,polls",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,"comments on ""Face the Nation"""
6545,6230.json,0,"Gov. Rick Scott tried to kick 180,000 people off the voter rolls.","elections,message-machine-2012",moveon,,,democrat,2.0,4.0,3.0,0.0,0.0,an email
4899,11835.json,5,This is the true picture of Milwaukees Renaissance after 12 years of Mayor Tom Barretts leadership.,"city-government,housing,poverty,public-safety,urban",bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0.0,0.0,0.0,1.0,1.0,a Facebook post
6622,11323.json,5,You know our current president is (Muslim). You know hes not even an American.,"islam,obama-birth-certificate,terrorism",town-hall-audience-member,,,none,0.0,0.0,0.0,0.0,1.0,"a town hall held by Donald Trump in Rochester, N.H."
2697,9279.json,0,On in-state tuition for illegal immigrants.,"education,immigration",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,interviews and news releases
4060,4009.json,2,We are one of the most expensive [bus] rides in New England.,transportation,charles-odimgbe,"CEO, Rhode Island Public Transit Autority",Rhode Island,state-official,0.0,0.0,0.0,1.0,0.0,a meeting of the Rhode Island Public Transit Authority board 
8248,9276.json,5,Says gubernatorial candidate Clay Pell hasnt spent a dime on advertising.,"campaign-finance,elections,polls",robert-walsh,"Executive Director, NEARI",Rhode Island,labor-leader,0.0,0.0,0.0,0.0,1.0,"an interview on WPRI's ""Newsmakers"" program"
9818,10103.json,2,In 1968 the average corporate CEO made 20 times the average workers pay. Today that multiple is about 350.,"corporations,workers",jim-webb,writer,Virginia,democrat,1.0,0.0,1.0,5.0,0.0,a speech.
4205,6435.json,3,The property appraisers budget is $1 million less today than when I took office 16 years ago.,county-budget,rob-turner,Hillsborough County Property Appraiser,Florida,republican,0.0,0.0,0.0,1.0,0.0,an email interview with the Tampa Bay Times
6205,12008.json,0,Statistics show 2 to 3 Texas women per week have major complications and 10 women per week seek help at an ER after an abortion.,abortion,ken-paxton,Attorney general-elect,Texas,republican,0.0,2.0,0.0,1.0,0.0,press release
2348,13296.json,2,Says the U.S. Attorneys Office said that neither I nor my campaign had any idea what was going on regarding my fathers illegal campaign contributions. And thats why they closed this case.,"elections,legal-issues",ami-bera,U.S. House of Representatives,California,democrat,1.0,0.0,1.0,1.0,0.0,a U.S. Congressional campaign debate
7764,11179.json,0,"Some of the things that (Megyn Kelly) said, I didnt say.",women,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a Meet the Press interview
951,4287.json,1,Says Republican recall challenger Jonathan Steitz failed to pay his taxes.,"candidates-biography,taxes",greater-wisconsin-political-fund,,Wisconsin,none,3.0,3.0,3.0,1.0,1.0,campaign mailer
10086,11108.json,0,"The Texas Capitol faces South toward Goliad, in memory of the most horrific battle of the Texas Revolution.","history,states",christine-gilbert,Artist,Texas,democrat,0.0,1.0,0.0,0.0,0.0,a letter to the editor of the Austin American-Statesman
373,3021.json,3,State governments have little ability to stimulate job growth in the short run.,economy,david-wyss,,,none,0.0,0.0,0.0,0.0,0.0,a newspaper article
513,3253.json,1,"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.","labor,state-budget",afl-cio,,,none,1.0,0.0,2.0,0.0,0.0,a television ad
4146,10578.json,2,"The average person only pays about $1,800 in state taxes which is the lowest of all 50 states.",taxes,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,the Florida State of the State address
7952,4013.json,4,"Under Barack Obama the last two years, the number of federal limousines for bureaucrats has increased 73 percent.","federal-budget,government-efficiency,new-hampshire-2012,transportation",michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,CBS' Face the Nation
5255,11548.json,1,Says the United States is in the worst recovery from an economic recession since World War II.,economy,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,the fourth Republican presidential debate
5048,279.json,3,"""(Ronald Reagan) raised taxes a billion dollars in his first year as governor of California.""",taxes,mike-huckabee,author,Arkansas,republican,12.0,5.0,9.0,3.0,4.0,"a debate in Myrtle Beach, S.C."
753,13434.json,3,Says Richard Burr was one of only three senators who voted against a ban on insider trading for members of Congress. And he called that vote brave.,"congress,congressional-rules,ethics,legal-issues,voting-record",deborah-ross,Democratic candidate for U.S. Senate,North Carolina,democrat,0.0,0.0,3.0,0.0,0.0,a debate
1713,10988.json,4,Says Scott Walker said that forcing women facing abortion to get invasive ultrasounds was just a cool thing.,"abortion,government-regulation,health-care,public-health,women",naral-pro-choice,,"Washington, D.C.",organization,2.0,1.0,0.0,0.0,1.0,a TV ad
1013,10493.json,2,The Obama administration is refusing to directly arm the Kurds.,"foreign-policy,iraq,terrorism",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,"comments on CNN's ""State of the Union"""
621,1603.json,2,"Rick Perry had planned to retire from the legislature until his best friend, David Weeks, and I talked him into switching parties and running for the GOP nomination for agriculture commissioner.","candidates-biography,elections",karl-rove,,Texas,republican,2.0,5.0,2.0,8.0,0.0,his autobiography
189,5505.json,3,Says Barack Obama promised he would cut the deficit in half but didnt.,federal-budget,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2.0,1.0,2.0,0.0,0.0,"an interview on ""Political Connections"""
6585,12146.json,2,"After taking hundreds of thousands of dollars from Goldman Sachs and other Wall Street banks, (Debbie Wasserman Schultz) has voted to prevent the Consumer Financial Protection Bureau from regulating payday loans and addressing racial discrimination in car loans.","campaign-finance,congress,diversity,poverty",tim-canova,Nova Southeastern University law professor,Florida,democrat,0.0,0.0,1.0,2.0,0.0,campaign website
